target_name,model_name,feature_name,split_name,rmse_value,mae_value,row_count
pce_target_6,NeuralNet,labor,pre_validation,2.196310413222035,1.9905095325451794,36
pce_target_6,NeuralNet,labor,pre_validation,1.4422169026299443,1.2089987972573342,36
pce_target_6,NeuralNet,macro,pre_validation,1.5684888668944312,1.1726765767909766,36
pce_target_6,NeuralNet,macro,pre_validation,4.322113802762254,3.6853197550790195,36
pce_target_6,NeuralNet,macro,pre_validation,1.983643405565312,1.704856070009994,36
pce_target_6,NeuralNet,macro,pre_validation,1.5247835500848455,1.2102316892352165,36
pce_target_6,NeuralNet,macro,pre_validation,0.9611515198039804,0.8150949085633159,36
pce_target_6,NeuralNet,state,pre_validation,1.5244957341991225,1.1828416069551508,36
pce_target_6,NeuralNet,state,pre_validation,4.543932032681774,4.215744611816324,36
pce_target_6,NeuralNet,state,pre_validation,0.6899062717221185,0.6052032144002754,36
pce_target_6,NeuralNet,state,pre_validation,1.7017591441724513,1.371565711463218,36
pce_target_6,NeuralNet,state,pre_validation,1.8740121313339158,1.5291258149532903,36
pce_target_12,TightnessOLS,tightness,pre_validation,5.619703584337443,5.049160399146922,36
pce_target_12,TightnessOLS,tightness,pre_validation,2.312619486357281,2.021973444948037,36
pce_target_12,TightnessOLS,tightness,pre_validation,1.0346947970801965,0.9622865769067411,36
pce_target_12,TightnessOLS,tightness,pre_validation,2.257789040351234,2.1100964313067,36
pce_target_12,TightnessOLS,tightness,pre_validation,1.5184254385221325,1.288333774166429,36
pce_target_12,Ridge,tightness,pre_validation,0.8052526236846482,0.6660089113285393,36
pce_target_12,Ridge,tightness,pre_validation,1.6806384595786459,1.1404378275912812,36
pce_target_12,Ridge,tightness,pre_validation,0.9946547864985122,0.9264830668508591,36
pce_target_12,Ridge,tightness,pre_validation,1.7233703915024634,1.5571644501642319,36
pce_target_12,Ridge,tightness,pre_validation,0.5971738510364667,0.47402993923149406,36
pce_target_12,Ridge,labor,pre_validation,0.863922624668887,0.6762526625253634,36
pce_target_12,Ridge,labor,pre_validation,1.7140042396866269,1.2466398878135474,36
pce_target_12,Ridge,labor,pre_validation,0.8061089232182234,0.7301374070858596,36
pce_target_12,Ridge,labor,pre_validation,1.4945224144084415,1.2352514559919971,36
pce_target_12,Ridge,labor,pre_validation,0.5148542543008842,0.40918575330780643,36
pce_target_12,Ridge,macro,pre_validation,0.7728324632563837,0.6492850529714356,36
pce_target_12,Ridge,macro,pre_validation,1.7264335378071702,1.6144589047021123,36
pce_target_12,Ridge,macro,pre_validation,0.7723047915180284,0.6833258984958633,36
pce_target_12,Ridge,macro,pre_validation,1.2169514267131163,1.036202934896665,36
pce_target_12,Ridge,macro,pre_validation,0.47732416638403385,0.3741215140857013,36
pce_target_12,Ridge,state,pre_validation,0.7696496006781751,0.6428623901747265,36
pce_target_12,Ridge,state,pre_validation,1.650213529554001,1.534684202788101,36
pce_target_12,Ridge,state,pre_validation,0.8016444033721954,0.6850952465974094,36
pce_target_12,Ridge,state,pre_validation,1.3177375044810713,1.1472942884711328,36
pce_target_12,Ridge,state,pre_validation,0.4619272625452921,0.37088360361856654,36
pce_target_12,Lasso,tightness,pre_validation,0.8738263010193843,0.7174380473385599,36
pce_target_12,Lasso,tightness,pre_validation,1.845735478833805,1.3325836433720744,36
pce_target_12,Lasso,tightness,pre_validation,0.7590506991763897,0.7001809289907995,36
pce_target_12,Lasso,tightness,pre_validation,1.2356540912681506,1.0472691373092893,36
pce_target_12,Lasso,tightness,pre_validation,0.5377300866755091,0.43632925344752227,36
pce_target_12,Lasso,labor,pre_validation,0.8738263010193843,0.7174380473385599,36
pce_target_12,Lasso,labor,pre_validation,1.845735478833805,1.3325836433720744,36
pce_target_12,Lasso,labor,pre_validation,0.790284637767337,0.7265286949521509,36
pce_target_12,Lasso,labor,pre_validation,1.2356540912681506,1.0472691373092893,36
pce_target_12,Lasso,labor,pre_validation,0.5377300866755091,0.43632925344752227,36
pce_target_12,Lasso,macro,pre_validation,0.8383935774005123,0.7165669123467754,36
pce_target_12,Lasso,macro,pre_validation,1.467403815696786,1.2262629526978241,36
pce_target_12,Lasso,macro,pre_validation,0.7491998643216913,0.6590581146186172,36
pce_target_12,Lasso,macro,pre_validation,1.4905963339352666,1.3780297281207596,36
pce_target_12,Lasso,macro,pre_validation,0.6205513215490094,0.4950364722645728,36
pce_target_12,Lasso,state,pre_validation,0.8463372485185807,0.7232133286862036,36
pce_target_12,Lasso,state,pre_validation,1.4674042106641185,1.2262610097180349,36
pce_target_12,Lasso,state,pre_validation,0.8557512640394987,0.7225766236467613,36
pce_target_12,Lasso,state,pre_validation,1.5410736869743773,1.4313146759808388,36
pce_target_12,Lasso,state,pre_validation,0.6205513215490094,0.4950364722645728,36
pce_target_12,ElasticNet,tightness,pre_validation,0.8738263010193843,0.7174380473385599,36
pce_target_12,ElasticNet,tightness,pre_validation,1.845735478833805,1.3325836433720744,36
pce_target_12,ElasticNet,tightness,pre_validation,0.8038036373477093,0.7409078013910962,36
pce_target_12,ElasticNet,tightness,pre_validation,1.2356540912681506,1.0472691373092893,36
pce_target_12,ElasticNet,tightness,pre_validation,0.5377300866755091,0.43632925344752227,36
pce_target_12,ElasticNet,labor,pre_validation,0.8738263010193843,0.7174380473385599,36
pce_target_12,ElasticNet,labor,pre_validation,1.845735478833805,1.3325836433720744,36
pce_target_12,ElasticNet,labor,pre_validation,0.8434187026812755,0.7706580247062677,36
pce_target_12,ElasticNet,labor,pre_validation,1.2356540912681506,1.0472691373092893,36
pce_target_12,ElasticNet,labor,pre_validation,0.5377300866755091,0.43632925344752227,36
pce_target_12,ElasticNet,macro,pre_validation,0.8439642951666514,0.7198684506916015,36
pce_target_12,ElasticNet,macro,pre_validation,1.4689957568138212,1.1617912134876909,36
pce_target_12,ElasticNet,macro,pre_validation,0.750899727837787,0.6692799087326725,36
pce_target_12,ElasticNet,macro,pre_validation,1.4121511747062396,1.2878569765739363,36
pce_target_12,ElasticNet,macro,pre_validation,0.6632208580218254,0.5323648663115995,36
pce_target_12,ElasticNet,state,pre_validation,0.843333614215742,0.7196942079864092,36
pce_target_12,ElasticNet,state,pre_validation,1.4689955691193766,1.1617911997141261,36
pce_target_12,ElasticNet,state,pre_validation,0.7946672699737491,0.6914247186371809,36
pce_target_12,ElasticNet,state,pre_validation,1.4268817691643796,1.303556201646047,36
pce_target_12,ElasticNet,state,pre_validation,0.6632208581450215,0.5323648664597299,36
pce_target_12,RandomForest,tightness,pre_validation,0.8586702032004462,0.7183177686337743,36
pce_target_12,RandomForest,tightness,pre_validation,1.6155221868647702,1.122134604180941,36
pce_target_12,RandomForest,tightness,pre_validation,1.0802735680592215,1.0209506109220525,36
pce_target_12,RandomForest,tightness,pre_validation,1.9507464654202464,1.8640590167370261,36
pce_target_12,RandomForest,tightness,pre_validation,0.523020232726454,0.40400064072430714,36
pce_target_12,RandomForest,labor,pre_validation,0.8545757247318718,0.6961185279956497,36
pce_target_12,RandomForest,labor,pre_validation,1.6196379281142879,1.1295312831157485,36
pce_target_12,RandomForest,labor,pre_validation,1.199107479131338,1.1387509744199116,36
pce_target_12,RandomForest,labor,pre_validation,1.7613710206061777,1.7073887176876021,36
pce_target_12,RandomForest,labor,pre_validation,1.5309289468867942,1.3984853821537369,36
pce_target_12,RandomForest,macro,pre_validation,0.8356019277808883,0.6501698755990595,36
pce_target_12,RandomForest,macro,pre_validation,1.3357167829259675,1.0243793945145911,36
pce_target_12,RandomForest,macro,pre_validation,1.0017011942514449,0.9072968887348387,36
pce_target_12,RandomForest,macro,pre_validation,1.391602383355069,1.3004258108650524,36
pce_target_12,RandomForest,macro,pre_validation,1.1258458138062333,1.0332287891021872,36
pce_target_12,RandomForest,state,pre_validation,0.8365774566389031,0.6506415947701822,36
pce_target_12,RandomForest,state,pre_validation,1.3339668178681605,1.0213415870357136,36
pce_target_12,RandomForest,state,pre_validation,0.9957040593973991,0.8856046643029248,36
pce_target_12,RandomForest,state,pre_validation,1.403435084211875,1.3101019059598615,36
pce_target_12,RandomForest,state,pre_validation,1.1520715613682708,1.061381633108943,36
pce_target_12,GradientBoosting,tightness,pre_validation,0.8993442386329863,0.7492328087125739,36
pce_target_12,GradientBoosting,tightness,pre_validation,1.562945935108919,1.0948759713975267,36
pce_target_12,GradientBoosting,tightness,pre_validation,1.151056203387645,1.0984055946230031,36
pce_target_12,GradientBoosting,tightness,pre_validation,2.0125538414250235,1.9408235726774157,36
pce_target_12,GradientBoosting,tightness,pre_validation,0.5308973265241186,0.43272027154177833,36
pce_target_12,GradientBoosting,labor,pre_validation,0.8890828232352505,0.7303399536102634,36
pce_target_12,GradientBoosting,labor,pre_validation,1.6138469811031033,1.139468641035216,36
pce_target_12,GradientBoosting,labor,pre_validation,1.3452669537009228,1.2976808228132288,36
pce_target_12,GradientBoosting,labor,pre_validation,1.8248423476533007,1.752308849054935,36
pce_target_12,GradientBoosting,labor,pre_validation,1.9891860453716284,1.8685581240107725,36
pce_target_12,GradientBoosting,macro,pre_validation,0.7830105236774563,0.6183704072646783,36
pce_target_12,GradientBoosting,macro,pre_validation,1.2690287008764105,1.023177954810402,36
pce_target_12,GradientBoosting,macro,pre_validation,1.1597907939351593,1.0498401162502191,36
pce_target_12,GradientBoosting,macro,pre_validation,1.1981350265072939,1.0849495929005508,36
pce_target_12,GradientBoosting,macro,pre_validation,1.0020448687443,0.8842701210032692,36
pce_target_12,GradientBoosting,state,pre_validation,0.7830105236774563,0.6183704072646783,36
pce_target_12,GradientBoosting,state,pre_validation,1.2600077856210499,1.0171970444233185,36
pce_target_12,GradientBoosting,state,pre_validation,1.134912924319745,0.9842359769273696,36
pce_target_12,GradientBoosting,state,pre_validation,1.2714786565689942,1.1619935730073712,36
pce_target_12,GradientBoosting,state,pre_validation,0.9848074387483419,0.8613153259170323,36
pce_target_12,NeuralNet,tightness,pre_validation,4.791430089260243,4.451213839237062,36
pce_target_12,NeuralNet,tightness,pre_validation,3.8371774731590547,3.461645696083372,36
pce_target_12,NeuralNet,tightness,pre_validation,1.4812680123810047,1.3942460644692836,36
pce_target_12,NeuralNet,tightness,pre_validation,1.9739894338287407,1.8919062925415737,36
pce_target_12,NeuralNet,tightness,pre_validation,1.3476012119556842,1.1656361802857433,36
pce_target_12,NeuralNet,labor,pre_validation,3.0734233460359803,2.826953283018899,36
pce_target_12,NeuralNet,labor,pre_validation,4.444904887640995,4.113674170468538,36
pce_target_12,NeuralNet,labor,pre_validation,0.6284873686537593,0.5279399305148323,36
pce_target_12,NeuralNet,labor,pre_validation,1.7100729814654627,1.6614764766711982,36
pce_target_12,NeuralNet,labor,pre_validation,0.6268562894659169,0.4651534032344639,36
pce_target_12,NeuralNet,macro,pre_validation,1.5189944834435039,1.225001694939908,36
pce_target_12,NeuralNet,macro,pre_validation,3.074880760247721,2.5749672526914087,36
pce_target_12,NeuralNet,macro,pre_validation,1.091525648752911,0.9250631973711568,36
pce_target_12,NeuralNet,macro,pre_validation,0.9978038846566643,0.8488693483482603,36
pce_target_12,NeuralNet,macro,pre_validation,1.4169746079482486,1.2543319530617583,36
pce_target_12,NeuralNet,state,pre_validation,1.770102124285733,1.4360926295971428,36
pce_target_12,NeuralNet,state,pre_validation,4.275756401548577,3.7075805821466465,36
pce_target_12,NeuralNet,state,pre_validation,0.9351720130263098,0.7820121746861379,36
pce_target_12,NeuralNet,state,pre_validation,0.8142761390752372,0.6197833239541028,36
pce_target_12,NeuralNet,state,pre_validation,1.778472157438988,1.4761899095546078,36
